pid,bid,modified,loaded,dif
Closure,72,6,191,185
Closure,73,125,189,64
Closure,74,4,188,184
Closure,75,150,188,38
Closure,76,3,185,182
Closure,77,122,185,63
Closure,78,4,185,181
Closure,79,154,183,29
Closure,80,147,183,36
Closure,81,145,170,25
Closure,82,164,181,17
Closure,83,1,183,182
Closure,84,143,168,25
Closure,85,4,180,176
Closure,86,143,180,37
Closure,87,4,178,174
Closure,88,2,181,179
Closure,89,11,178,167
Closure,90,161,179,18
Closure,91,2,172,170
Closure,92,6,171,165
Closure,93,6,171,165
Closure,94,141,174,33
Closure,95,23,180,157
Closure,96,149,180,31
Closure,97,3,164,161
Closure,98,5,160,155
Closure,99,2,160,158
Closure,100,2,159,157
Closure,101,1,157,156
Closure,102,16,157,141
Closure,103,28,154,126
Closure,104,140,145,5
Closure,105,4,145,141
Closure,106,39,118,79
Closure,107,1,226,225
Closure,108,6,224,218
Closure,109,81,210,129
Closure,110,202,223,21
Closure,111,7,222,215
Closure,112,26,222,196
Closure,113,13,221,208
Closure,114,3,221,218
Closure,115,9,221,212
Closure,116,9,222,213
Closure,117,181,222,41
Closure,118,181,223,42
Closure,119,19,222,203
Closure,120,182,221,39
Closure,121,7,221,214
Closure,122,173,207,34
Closure,123,148,221,73
Closure,124,5,219,214
Closure,125,180,220,40
Closure,126,5,213,208
Closure,127,7,213,206
Closure,128,140,212,72
Closure,129,163,216,53
Closure,130,5,212,207
Closure,131,61,211,150
Closure,132,7,212,205
Closure,133,74,198,124
Closure,134,17,151,134
Closure,135,136,151,15
Closure,136,5,149,144
Closure,137,125,148,23
Closure,138,18,155,137
Closure,139,17,148,131
Closure,140,129,148,19
Closure,141,125,155,30
Closure,142,43,155,112
Closure,143,3,157,154
Closure,144,148,168,20
Closure,145,106,159,53
Closure,146,153,164,11
Closure,147,3,169,166
Closure,148,4,169,165
Closure,149,144,175,31
Closure,150,23,178,155
Closure,151,1,180,179
Closure,152,161,177,16
Closure,153,148,177,29
Closure,154,154,184,30
Closure,155,156,187,31
Closure,156,4,188,184
Closure,157,150,188,38
Closure,158,157,191,34
Closure,159,5,189,184
Closure,160,163,195,32
Closure,161,5,200,195
Closure,162,101,203,102
Closure,163,17,201,184
Closure,164,160,206,46
Closure,165,187,209,22
Closure,166,188,210,22
Closure,167,188,212,24
Closure,168,170,210,40
Closure,169,188,212,24
Closure,170,4,216,212
Closure,171,180,221,41
Closure,172,181,222,41
Closure,173,148,221,73
Closure,174,181,222,41
Closure,175,9,224,215
Closure,176,26,224,198
Lang,1,4,34,30
Lang,2,1,1,0
Lang,3,4,34,30
Lang,4,4,9,5
Lang,5,1,1,0
Lang,6,9,55,46
Lang,7,4,46,42
Lang,8,8,9,1
Lang,9,8,9,1
Lang,10,8,9,1
Lang,11,1,1,0
Lang,12,1,1,0
Lang,13,12,12,0
Lang,14,24,25,1
Lang,15,1,53,52
Lang,16,4,45,41
Lang,17,8,31,23
Lang,18,5,11,6
Lang,19,3,8,5
Lang,20,18,18,0
Lang,21,4,4,0
Lang,22,1,1,0
Lang,23,1,22,21
Lang,24,4,22,18
Lang,25,3,3,0
Lang,26,5,5,0
Lang,27,4,40,36
Lang,28,2,6,4
Lang,29,25,42,17
Lang,30,19,33,14
Lang,31,19,33,14
Lang,32,2,23,21
Lang,33,13,32,19
Lang,34,11,27,16
Lang,35,24,24,0
Lang,36,4,40,36
Lang,37,20,20,0
Lang,38,4,7,3
Lang,39,19,19,0
Lang,40,19,19,0
Lang,41,12,12,0
Lang,42,3,16,13
Lang,43,1,10,9
Lang,44,1,1,0
Lang,45,2,23,21
Lang,46,2,15,13
Lang,47,4,5,1
Lang,48,5,5,0
Lang,49,1,1,0
Lang,50,3,3,0
Lang,51,10,10,0
Lang,52,2,15,13
Lang,53,2,2,0
Lang,54,1,1,0
Lang,55,1,1,0
Lang,56,3,15,12
Lang,57,1,20,19
Lang,58,10,30,20
Lang,59,4,4,0
Lang,60,4,5,1
Lang,61,4,5,1
Lang,62,3,4,1
Lang,63,2,21,19
Lang,64,4,30,26
Lang,65,2,2,0
Math,1,21,378,357
Math,2,1,374,373
Math,3,152,370,218
Math,4,4,367,363
Math,5,10,357,347
Math,6,21,361,340
Math,7,30,355,325
Math,8,2,356,354
Math,9,4,349,345
Math,10,31,343,312
Math,11,2,341,339
Math,12,50,340,290
Math,13,8,348,340
Math,14,9,345,336
Math,15,263,315,52
Math,16,263,315,52
Math,17,6,63,57
Math,18,1,307,306
Math,19,1,308,307
Math,20,1,307,306
Math,21,2,302,300
Math,22,8,299,291
Math,23,3,299,296
Math,24,3,299,296
Math,25,1,297,296
Math,26,12,297,285
Math,27,12,296,284
Math,28,1,296,295
Math,29,2,285,283
Math,30,1,285,284
Math,31,31,284,253
Math,32,2,285,283
Math,33,2,283,281
Math,34,7,278,271
Math,35,5,279,274
Math,36,9,282,273
Math,37,9,285,276
Math,38,1,272,271
Math,39,15,277,262
Math,40,11,277,266
Math,41,26,277,251
Math,42,2,277,275
Math,43,11,277,266
Math,44,29,274,245
Math,45,33,265,232
Math,46,9,266,257
Math,47,9,266,257
Math,48,6,263,257
Math,49,2,257,255
Math,50,6,258,252
Math,51,6,257,251
Math,52,3,256,253
Math,53,9,254,245
Math,54,4,203,199
Math,55,5,231,226
Math,56,1,231,230
Math,57,1,229,228
Math,58,1,229,228
Math,59,183,233,50
Math,60,2,226,224
Math,61,1,240,239
Math,62,1,238,237
Math,63,65,233,168
Math,64,7,230,223
Math,65,10,230,220
Math,66,3,229,226
Math,67,1,227,226
Math,68,5,180,175
Math,69,2,180,178
Math,70,2,154,152
Math,71,23,150,127
Math,72,36,145,109
Math,73,36,173,137
Math,74,11,176,165
Math,75,1,1,0
Math,76,2,173,171
Math,77,22,173,151
Math,78,24,129,105
Math,79,56,56,0
Math,80,4,169,165
Math,81,4,169,165
Math,82,1,189,188
Math,83,2,189,187
Math,84,1,128,127
Math,85,11,124,113
Math,86,2,155,153
Math,87,2,175,173
Math,88,2,175,173
Math,89,1,1,0
Math,90,1,1,0
Math,91,5,135,130
Math,92,40,40,0
Math,93,40,40,0
Math,94,40,40,0
Math,95,3,91,88
Math,96,8,8,0
Math,97,18,87,69
Math,98,11,14,3
Math,99,41,93,52
Math,100,3,95,92
Math,101,2,2,0
Math,102,4,117,113
Math,103,2,84,82
Math,104,17,83,66
Math,105,1,1,0
Math,106,1,50,49
Mockito,1,166,275,109
Mockito,2,9,271,262
Mockito,3,167,275,108
Mockito,4,261,270,9
Mockito,5,7,276,269
Mockito,6,209,272,63
Mockito,7,7,267,260
Mockito,8,6,261,255
Mockito,9,207,263,56
Mockito,10,205,256,51
Mockito,11,157,256,99
Mockito,12,5,195,190
Mockito,13,140,194,54
Mockito,14,139,193,54
Mockito,15,6,207,201
Mockito,16,120,172,52
Mockito,17,118,170,52
Mockito,18,213,272,59
Mockito,19,226,273,47
Mockito,20,261,276,15
Mockito,21,3,261,258
Mockito,22,78,252,174
Mockito,23,199,251,52
Mockito,24,199,256,57
Mockito,25,192,250,58
Mockito,26,136,244,108
Mockito,27,220,228,8
Mockito,28,11,214,203
Mockito,29,4,208,204
Mockito,30,199,206,7
Mockito,31,153,206,53
Mockito,32,190,201,11
Mockito,33,123,198,75
Mockito,34,108,171,63
Mockito,35,112,161,49
Mockito,36,155,161,6
Mockito,37,45,161,116
Mockito,38,14,136,122
Time,1,117,121,4
Time,2,117,122,5
Time,3,25,122,97
Time,4,17,122,105
Time,5,46,122,76
Time,6,69,122,53
Time,7,64,121,57
Time,8,119,121,2
Time,9,119,121,2
Time,10,12,121,109
Time,11,1,121,120
Time,12,38,121,83
Time,13,25,121,96
Time,14,116,121,5
Time,15,108,117,9
Time,16,62,121,59
Time,17,119,121,2
Time,18,68,120,52
Time,19,118,120,2
Time,20,61,120,59
Time,21,118,120,2
Time,22,48,120,72
Time,23,118,119,1
Time,24,28,120,92
Time,25,118,120,2
Time,26,116,120,4
Time,27,22,119,97
